source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
16,1,DEFEND,HOLD,0.0002654585380684,0.2658709859083472,0.6039559189213328,0.1299076366322514,-6.580366134643555,0.3289418220520019,1.149431824684143,-0.387245625257492,0.00018243467692844335,0.26035727306471096,0.6168314882409675,0.12262880401739312,HOLD
12,4,CONSERVE,CONSERVE,0.0004735003619835,6.112103998155282e-05,0.1600353674022118,0.8394300111958231,-5.536250591278076,-7.5835466384887695,0.2867470979690552,1.944075345993042,0.0003034232018135566,3.4525294459256205e-05,0.14681068517229787,0.8528513663314292,CONSERVE
1,4,CONSERVE,CONSERVE,9.43260309886504e-05,0.0040061469141144,0.3532618577956256,0.6426376692592712,-6.942876815795898,-3.1940488815307617,1.285330891609192,1.8837023973464968,5.5530048536356715e-05,0.002971223630017613,0.3452753184036582,0.6516979279177878,CONSERVE
4,3,HOLD,HOLD,0.0002416657338332,0.2878684064321429,0.6940737868286816,0.0178161410053421,-6.6110687255859375,0.4716345071792602,1.3517093658447266,-2.310764074325561,0.00014820343114942713,0.27755638768959223,0.7079149917105878,0.014380417168670542,HOLD
3,4,ATTACK,ATTACK,0.6341393004908252,0.0002051034392848,0.3536510473653394,0.0120045487045505,1.2477705478668213,-6.788739204406738,0.6638125777244568,-2.719212532043457,0.643914670221415,0.0001269327533121302,0.3464119886024008,0.009546408422872002,ATTACK
19,4,CONSERVE,CONSERVE,0.0006529777181533,4.5787640821086856e-05,0.0707125414771234,0.928588693163902,-4.901165008544922,-7.558693885803223,-0.2163295149803161,2.358713388442993,0.0004219668508505367,2.5119872901175486e-05,0.06098660334829364,0.9385663099279546,CONSERVE
6,2,HOLD,HOLD,0.029061604961685,0.0001140665652702,0.8704566002442566,0.1003677282287881,-1.562570095062256,-7.102960586547852,1.8370299339294436,-0.3231472373008728,0.024744442107373053,7.286610454200747e-05,0.8840511354107905,0.09113155637729446,HOLD
11,1,HOLD,HOLD,0.486081245723156,0.0001832001301502,0.5125201973874431,0.0012153567592506,1.1389316320419312,-6.744620323181152,1.1918959617614746,-4.85240650177002,0.4855903695531838,0.00012218394379018716,0.5133943277119362,0.0008931187910898157,HOLD
25,5,ATTACK,ATTACK,0.5894941210346494,0.0001689888192638,0.2851710675016792,0.1251658226444075,1.3577228784561155,-6.799464225769043,0.6315473914146423,-0.1919024139642715,0.6042600662210649,0.00010367205361433817,0.2792563599783781,0.11637990174694267,ATTACK
17,5,HOLD,HOLD,0.0001382370524858,0.0080096972367297,0.830896131479121,0.1609559342316633,-6.719934463500977,-2.660496234893799,1.9813556671142576,0.3399814367294311,8.140475476075316e-05,0.006089593326710944,0.8460257287944892,0.14780327312403907,HOLD
22,4,HOLD,ATTACK,0.5541560612374077,0.0001680769626086,0.2887480537426331,0.1569278080573505,1.2547444105148315,-6.846035003662109,0.6028526425361633,-0.0069160968996584,0.5673006842986714,0.00010445445953232482,0.28395978562667334,0.14863507561512293,ATTACK
11,1,DEFEND,DEFEND,0.0002201778165687,0.7711872633525073,0.2238088449978647,0.0047837138330592,-6.309027671813965,1.8522233963012693,0.6150844693183899,-3.2304909229278564,0.00014711237703718513,0.7828695174969857,0.2132408591278232,0.003742510998154005,DEFEND
17,5,HOLD,HOLD,0.0006419377648638,4.257978003400706e-05,0.9992275079143894,8.79745407126876e-05,-4.043655872344971,-6.756768226623535,3.3065903186798096,-6.031100273132324,0.0004043293552554336,2.2609687063678022e-05,0.9995241640851511,4.8896872529763136e-05,HOLD
4,3,ATTACK,ATTACK,0.563344833144496,0.0002413931202171,0.4268909967367958,0.0095227769984909,0.877618670463562,-6.877601623535156,0.6002554297447205,-3.2025866508483887,0.5689071912983945,0.00014853151112801072,0.42353419687401916,0.00741008031645833,ATTACK
21,1,HOLD,HOLD,0.212790557509563,0.0002161927923969,0.7104970009969256,0.0764962487011144,-0.1715037524700164,-7.063396453857422,1.0341525077819824,-1.1945704221725464,0.20434786979918698,0.00014583399469666553,0.7257976907103587,0.06970860549575779,HOLD
15,4,HOLD,HOLD,0.001032830518637,6.376120003272662e-05,0.8447873807270185,0.1541160275543116,-4.547624588012695,-7.33253812789917,2.1591572761535645,0.4577780663967132,0.0006941395316790806,3.609564753366906e-05,0.8582755644874077,0.14099420033337964,HOLD
8,3,HOLD,DEFEND,0.0003683712777689,0.6099079601332341,0.3879675491792151,0.0017561194097817,-6.354001045227051,1.0579708814620972,0.6055845022201538,-4.792230606079102,0.00023214765976425819,0.6171526827924875,0.38139234290434226,0.0012228266434058947,DEFEND
25,5,ATTACK,ATTACK,0.6864004904277979,0.0002176909966111,0.3009901122658028,0.012391706309788,1.2936561107635498,-6.762484073638916,0.4692722260951996,-2.72077751159668,0.6990320117537384,0.00013353055833834103,0.2910320265231471,0.009802431164776151,ATTACK
12,4,HOLD,HOLD,0.0003287098495464,5.784697058217396e-05,0.8374434882513825,0.1621699549284888,-5.825427055358887,-7.562801361083984,2.017506599426269,0.375797688961029,0.00020598974062922465,3.2570502183517563e-05,0.850846908399136,0.14891453135805113,HOLD
16,1,DEFEND,DEFEND,0.0002482642932118,0.665721369423771,0.3288456859617728,0.0051846803212443,-6.423367500305176,1.4707649946212769,0.7654823660850525,-3.3843982219696045,0.00016782028621590571,0.6744208001785379,0.3213160043035922,0.004095375231654089,DEFEND
20,2,ATTACK,ATTACK,0.8253842085073748,0.0001839431371789,0.1693069655053427,0.0051248828501035,1.751096248626709,-6.657881259918213,0.1669607013463974,-3.3306448459625244,0.8376186853105936,0.00012068992514617805,0.15826473306088393,0.003995891703376437,ATTACK
8,3,HOLD,HOLD,0.0007556731181362,4.336935413326106e-05,0.9991380219043744,6.293562335612306e-05,-3.789495229721069,-6.647351264953613,3.3975441455841064,-6.274991989135742,0.0004776034007373731,2.2836171644418876e-05,0.9994656238362783,3.393659133989128e-05,HOLD
18,5,HOLD,ATTACK,0.6005392217117983,0.0002251352033227,0.3987943624733249,0.0004412806115539,1.1854205131530762,-6.703461647033691,0.7760384678840637,-6.030481815338135,0.6068455701431432,0.00013847529091272145,0.3927327914658451,0.0002831631000991388,ATTACK
27,5,DEFEND,DEFEND,7.464409245142673e-05,0.963197584169044,0.0359098089950068,0.0008179627434977,-6.441599845886231,3.023682117462158,-0.2655658721923828,-4.047514915466309,4.1435514418810614e-05,0.970028129306713,0.02940254644301405,0.0005278887358540387,DEFEND
16,1,HOLD,HOLD,0.0002615565481519,0.3162265266171154,0.6698105605536417,0.0137013562810908,-6.52859354019165,0.5689701437950134,1.319506287574768,-2.5699939727783203,0.0001775102158173197,0.30876944050955946,0.679662827811792,0.011390221462831158,HOLD
28,3,ATTACK,ATTACK,0.8039496905663329,0.0001743184643448,0.1951874587382074,0.0006885322311148,1.6904120445251465,-6.745995998382568,0.2748358845710754,-5.372317790985107,0.8180196617051944,0.00010346771475386348,0.18143070169028042,0.000446168889771501,ATTACK
4,3,HOLD,HOLD,0.0673449635466476,0.0001769066438907,0.8610279559587927,0.0714501738506689,-0.914967715740204,-6.856929302215576,1.6333311796188354,-0.8557956218719482,0.05843644519460307,0.0001050169049195976,0.8792251176581097,0.062233420242367485,HOLD
26,1,DEFEND,HOLD,0.0001750063342186,0.228758016729798,0.7507952868574027,0.0202716900785807,-6.808882713317871,0.3667152523994446,1.5551834106445312,-2.0567243099212646,0.00011596692386052493,0.2189635613754782,0.7637830974331222,0.01713737426753903,HOLD
6,2,DEFEND,DEFEND,0.0001406511511697,0.8929850930934317,0.1047810594967453,0.0020931962586531,-6.300577640533447,2.455465078353882,0.3127682209014892,-3.6004128456115723,9.036622354569679e-05,0.9034980787545985,0.09486455259722766,0.0015470024246280972,DEFEND
25,5,DEFEND,DEFEND,7.228151808559082e-05,0.9883144101840774,0.0115543559669345,5.895233090250919e-05,-6.142642021179199,3.3805460929870605,-1.0683923959732056,-6.346480846405029,3.9811236554828164e-05,0.991170099704115,0.008758033116706056,3.205594262441404e-05,DEFEND
23,2,CONSERVE,CONSERVE,7.90304074831016e-05,0.0018174133396525,0.0516278879122994,0.9464756683405648,-6.891747951507568,-3.756411075592041,-0.4097635149955749,2.498919725418091,4.894008423347653e-05,0.001324171301388817,0.04474600130833128,0.9538808873060464,CONSERVE
8,3,HOLD,HOLD,0.0006384427416446,4.009905308288999e-05,0.9990002315223636,0.0003212266829087,-3.934057712554932,-6.701736927032471,3.4214203357696533,-4.62094259262085,0.00039921610676438404,2.1010154748965643e-05,0.9993875355387857,0.00019223819970100038,HOLD
18,5,ATTACK,HOLD,0.3743946484719437,0.0002313613617023,0.6197568662392076,0.0056171239271464,0.5529493093490601,-6.8361358642578125,1.0569660663604736,-3.646541595458984,0.3675645190903372,0.00014267454923673468,0.6280588806314366,0.0042339257289895306,HOLD
18,5,HOLD,HOLD,0.0053223029657085,5.724574451434222e-05,0.8817976395752789,0.1128228117144982,-2.775064468383789,-7.307372093200684,2.334991931915283,0.2788479626178741,0.003918170462843253,3.16851985295029e-05,0.8953926969607301,0.10065744737789716,HOLD
5,5,DEFEND,DEFEND,0.0001159764450985,0.9538698934746108,0.0454188749940032,0.0005952550862873,-6.287928581237793,2.726966619491577,-0.3176329433917999,-4.652325630187988,6.630697267588555e-05,0.9617472779782308,0.03780919518708373,0.0003772198620096987,DEFEND
4,3,ATTACK,ATTACK,0.6647814541467815,0.0001897922783583,0.3344391003047437,0.0005896532701164,1.323836326599121,-6.837446689605713,0.6368327140808105,-5.703842639923096,0.674666407022606,0.00011435337799136188,0.32483727814708385,0.0003819614523187647,ATTACK
5,5,CONSERVE,CONSERVE,3.257325443305327e-05,0.0010354785482522,0.0458822883712298,0.9530496598260848,-6.935669422149658,-3.476541757583618,0.3146737813949585,3.348261594772339,1.719637895342436e-05,0.0006796058523750735,0.03822762407238236,0.9610755736962892,CONSERVE
12,4,HOLD,HOLD,6.445694789535213e-05,0.0006254657381957,0.9992251918115482,8.488550236065218e-05,-6.463846683502197,-4.191347599029541,3.1848912239074707,-6.188541412353516,3.558070389360705e-05,0.000397151678364738,0.999519608633993,4.765898374877894e-05,HOLD
19,4,HOLD,HOLD,0.0006079798159648,4.21013416522862e-05,0.9845029433468758,0.014846975495507,-4.059696197509766,-6.729758739471436,3.33005428314209,-0.8642863631248474,0.0003870159038353567,2.273470037456434e-05,0.9880827441032033,0.011507505292587006,HOLD
20,2,HOLD,DEFEND,0.0003631345371502,0.4948556100350424,0.4783480133461469,0.0264332420816604,-6.416621208190918,0.8006269931793213,0.7666994333267212,-2.129016637802124,0.0002509252941717841,0.4971826328116759,0.4797524678828276,0.022813974011324706,DEFEND
18,5,HOLD,HOLD,0.0203749881076225,7.934891217883817e-05,0.8155065362889045,0.1640391266912942,-1.7735124826431274,-7.32172155380249,1.9159886837005613,0.3122841715812683,0.01648302209790601,4.527352972462666e-05,0.8321529006610772,0.15131880371129214,HOLD
0,2,ATTACK,ATTACK,0.727880724705302,0.000201409261004,0.2688446451774113,0.0030732208562826,1.430834412574768,-6.761719226837158,0.434830904006958,-4.036576747894287,0.7384878614325779,0.00013360860200279132,0.25903035990903756,0.002348170056381725,ATTACK
14,2,HOLD,HOLD,0.0216038553347781,0.0001272616993707,0.8542431973201738,0.1240256856456773,-1.983569383621216,-7.117951393127441,1.693774700164795,-0.2359524667263031,0.018135764607759553,8.185701173384118e-05,0.8677890671188029,0.1139933112617038,HOLD
26,1,DEFEND,DEFEND,0.0001368777723002,0.924377251710085,0.0725183105872229,0.0029675599303917,-6.468098163604736,2.3496885299682617,-0.1955925524234771,-3.3916916847229004,8.796063393267438e-05,0.9334080668718769,0.0642712762447391,0.0022326962494514423,DEFEND
17,5,ATTACK,ATTACK,0.7097977934312151,0.0002032893808622,0.2887519870987135,0.0012469300892091,1.49034583568573,-6.667758941650391,0.5909338593482971,-4.853949546813965,0.7216192096153019,0.00012368649200899276,0.2774067059736171,0.0008503979190721856,ATTACK
10,3,HOLD,HOLD,0.0002954356070664,2.175688713128092e-05,0.9985203307658712,0.0011624767399312,-4.44847583770752,-7.056996822357178,3.67710280418396,-3.07861876487732,0.00017589251359428744,1.0964934384687405e-05,0.9990577437957655,0.0007553987562554449,HOLD
13,2,DEFEND,DEFEND,0.000260149213601,0.7034335666333488,0.29409992418385,0.0022063599692001,-6.3985772132873535,1.5038964748382568,0.6318426132202148,-4.260733127593994,0.00017506629902453417,0.7131775170599259,0.2849885595026082,0.0016588571384413844,DEFEND
24,3,ATTACK,ATTACK,0.9010384955500372,0.0001344079251226,0.0983987629824171,0.0004283335424229,2.1087708473205566,-6.701653003692627,-0.1057488322257995,-5.542630195617676,0.913095755988654,7.757952826785863e-05,0.08656043131620121,0.0002662331668769135,ATTACK
4,3,ATTACK,ATTACK,0.8051632013541358,0.0001802120670472,0.1943682573181836,0.0002883292606333,1.719878911972046,-6.684786796569824,0.2985885441303253,-6.214818000793457,0.8191384310628049,0.00010716788215722169,0.18057771223047422,0.00017668882456376277,ATTACK
7,3,HOLD,HOLD,8.306034306183852e-05,0.0007564598759646,0.9984957526807048,0.0006647271002686,-6.331201076507568,-4.122119426727295,3.0632362365722656,-4.251392364501953,4.560205806985529e-05,0.0004782651850083565,0.9990593214557156,0.0004168113012062591,HOLD
22,4,HOLD,HOLD,0.0007752572741865,4.435226798589027e-05,0.9990440868924984,0.0001363035653291,-3.9818291664123535,-6.842860221862793,3.179530143737793,-5.720139980316162,0.000498855223163283,2.3927008039215008e-05,0.9993984186051387,7.879916365891336e-05,HOLD
20,2,HOLD,DEFEND,0.000354807080022,0.5072087828871243,0.4744336180518891,0.0180027919809644,-6.307752132415772,0.9573516249656676,0.8905506730079651,-2.381044149398804,0.0002445471204324687,0.5095600339964991,0.47498452047883805,0.015210898404230412,DEFEND
17,5,ATTACK,ATTACK,0.5680205260247533,0.000239721515383,0.4250980939310933,0.0066416585287703,0.8696895837783813,-6.900745391845703,0.5798520445823669,-3.579106092453003,0.5734093897218778,0.00014840109046749178,0.4213747633328569,0.005067445854797684,ATTACK
19,4,HOLD,HOLD,0.0001125612403047,0.0043641901769678,0.5875021245457087,0.4080211240370187,-7.207559585571289,-3.5498688220977783,1.3525784015655518,0.9880174994468688,6.711314558146566e-05,0.0032598366792960316,0.5935843357977755,0.403088714377347,HOLD
27,5,HOLD,HOLD,0.0097941803361895,0.0001087645074842,0.933997934315342,0.0560991208409841,-2.6581201553344727,-7.158478736877441,1.899565577507019,-0.9127886295318604,0.007438174212042164,6.222829931587036e-05,0.9449490895671082,0.04755050792153385,HOLD
18,5,HOLD,HOLD,0.0001240561524557,0.0039280005189955,0.821784425389952,0.1741635179385966,-7.293415069580078,-3.8382630348205566,1.5050843954086304,-0.0463991351425647,7.257084905696944e-05,0.00285592670124408,0.8363157387900522,0.1607557636596468,HOLD
8,3,CONSERVE,HOLD,0.0001528523892612,0.0010835963981472,0.7685608419886957,0.2302027092238958,-6.767673492431641,-4.809105396270752,1.7551289796829224,0.5495694875717163,9.025453414504786e-05,0.000725113588907514,0.7822500608438364,0.21693457103311106,HOLD
15,4,DEFEND,DEFEND,8.360561127061192e-05,0.9658538110087942,0.0336177891620482,0.0004447942178869,-6.4482903480529785,2.906367063522339,-0.4515900015830993,-4.776788711547852,4.728765912816415e-05,0.9721605388326686,0.02751330583119858,0.0002788676770046087,DEFEND
27,5,ATTACK,ATTACK,0.7079483004544387,0.0002015334099915,0.2875735055596689,0.0042766605759008,1.3526246547698977,-6.811546325683594,0.4517320692539215,-3.756573915481568,0.7202699974692446,0.0001226617622676509,0.27645261873386695,0.0031547220346207507,ATTACK
6,2,HOLD,ATTACK,0.6458074542590665,0.0002033946540807,0.3535685589667582,0.0004205921200945,1.28936767578125,-6.773741245269775,0.6869436502456665,-6.047225475311279,0.6530422499179582,0.00013538328965530028,0.346531662926394,0.00029070386599257714,ATTACK
10,3,DEFEND,HOLD,0.0002514868693089,0.1461040979148653,0.845401588276052,0.0082428269397736,-6.467405319213867,-0.1027214750647544,1.65277099609375,-2.9776971340179443,0.00015239740749435144,0.1329587095367457,0.8606463330351664,0.006242560020593657,HOLD
23,2,HOLD,HOLD,0.0001605209132571,0.0124619102098009,0.5320652802518857,0.4553122886250562,-7.036357879638672,-2.684349775314331,1.0697394609451294,0.9139568209648132,0.00010605497737933667,0.010318302909979812,0.5352358221835795,0.45433981992906136,HOLD
25,5,HOLD,HOLD,0.0013142795789781,0.0001250423768946,0.8228471001467198,0.1757135778974074,-4.843227863311768,-7.195619583129883,1.596253752708435,0.0523385591804981,0.0008913196199256344,7.313250309051871e-05,0.8368733083139805,0.1621622395630034,HOLD
16,1,HOLD,HOLD,0.0001620240272841,0.022368891915287,0.9538273535367026,0.0236417305207262,-6.580653190612793,-1.6529711484909058,2.0998401641845703,-1.597629189491272,0.00010468388979719143,0.018604832511763994,0.9615711479900041,0.019719335608434772,HOLD
6,2,HOLD,HOLD,0.000727379760759,3.950290599817073e-05,0.9977547635689455,0.0014783537642972,-3.9035279750823975,-6.8166022300720215,3.320286273956299,-3.1942920684814453,0.0005004292773228297,2.3366673906210278e-05,0.9984210042598628,0.0010551997889081445,HOLD
9,1,HOLD,HOLD,0.0512022368747421,9.216585617889668e-05,0.9467059238640378,0.0019996734050411,-0.5529090166091919,-6.872857570648193,2.3642964363098145,-3.795708417892456,0.04443330162512804,5.78521913481773e-05,0.9540392426895847,0.0014696034939391924,HOLD
23,2,HOLD,HOLD,0.0002604849050778,0.0019866005001928,0.9617458783176054,0.0360070362771238,-6.254598617553711,-4.222963809967041,1.9593617916107176,-1.325674057006836,0.00017120108471100918,0.0014507567461849087,0.967819702040121,0.03055834012898296,HOLD
21,1,HOLD,HOLD,0.0001486792122314,0.3870763652176026,0.5672445111845275,0.0455304443856384,-7.010112285614014,0.8544735908508301,1.2366420030593872,-1.2857671976089478,9.872147603415459e-05,0.38459935726372324,0.5747626333137177,0.04053928794652492,HOLD
2,1,ATTACK,HOLD,0.4568850452350951,0.0002155315772668,0.4668605078548626,0.0760389153327754,0.7946101427078247,-6.864469528198242,0.8162088394165039,-0.9985764622688292,0.4597490929642153,0.00014646988949174118,0.4703074102684514,0.06979702687784144,HOLD
19,4,HOLD,HOLD,0.0002467358306375,0.0021054909003811,0.8007735815686247,0.1968741917003565,-6.563769817352295,-4.419784069061279,1.521245360374451,0.1182319596409797,0.00015253108263148143,0.0014854183933423531,0.8146602571567414,0.18370179336728473,HOLD
