source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
12,4,ATTACK,ATTACK,0.5307103392681809,0.00024630624089525335,0.46847146724954697,0.0005718872413768558,0.9115926623344421,-6.763803482055664,0.7868515253067017,-5.9214372634887695
5,5,HOLD,HOLD,0.18921232007093372,0.00017571847801279038,0.7513168964282511,0.05929506502280243,0.006570628844201565,-6.9751715660095215,1.385528326034546,-1.1537730693817139
26,1,DEFEND,DEFEND,8.461784247634282e-05,0.983565127588755,0.016253197167383274,9.705740138532326e-05,-6.23186731338501,3.1289262771606445,-0.9739679098129272,-6.094710826873779
13,2,CONSERVE,HOLD,0.00013202115906808568,0.013443029440063025,0.5837378482099896,0.40268710119087925,-6.728806018829346,-2.1055524349212646,1.6654390096664429,1.2941467761993408
27,5,ATTACK,ATTACK,0.7894629597587467,0.00015111593073064181,0.20987104735552137,0.0005148769550013158,1.762697458267212,-6.79836368560791,0.4378378391265869,-5.572482585906982
2,1,HOLD,HOLD,0.00012568722152387328,0.0077457507997572336,0.9324831469666561,0.05964541501206281,-6.957666873931885,-2.8365633487701416,1.9541434049606323,-0.7952904105186462
23,2,HOLD,HOLD,0.44419556557523393,0.00020813123998004256,0.4767278400795729,0.07886846310521316,0.8972277641296387,-6.7686238288879395,0.9679086208343506,-0.8312557339668274
22,4,HOLD,ATTACK,0.5200481265484275,0.00022046717007496444,0.46704767793584223,0.012683728345655312,1.0148663520812988,-6.75106143951416,0.9073764085769653,-2.698734998703003
0,2,DEFEND,DEFEND,5.3005886272018995e-05,0.9894082083568986,0.010481733670212027,5.70520866173339e-05,-6.3222126960754395,3.512246608734131,-1.0352262258529663,-6.248651027679443
3,4,ATTACK,ATTACK,0.6607596888756192,0.00020642763456519712,0.3387512572102633,0.0002826262795523008,1.4710379838943481,-6.600157260894775,0.8029138445854187,-6.285982131958008
18,5,HOLD,ATTACK,0.5928942639230708,0.0002002406862625186,0.40635762153766186,0.000547873853004797,1.2511868476867676,-6.742064476013184,0.873404324054718,-5.735539436340332
10,3,DEFEND,DEFEND,4.079049764104471e-05,0.9897144096799352,0.010194324538041834,5.047528438194209e-05,-6.412715911865234,3.684006690979004,-0.8915788531303406,-6.199680805206299
7,3,HOLD,ATTACK,0.5650844860630535,0.00020681465278839286,0.4277486422089244,0.006960057075233766,1.1334160566329956,-6.779491424560547,0.8549765348434448,-3.263371706008911
13,2,DEFEND,DEFEND,0.00018294648385018886,0.9008407931491023,0.09799630660030016,0.0009799537667473596,-6.273367881774902,2.2285218238830566,0.010123003274202347,-4.595056533813477
18,5,DEFEND,DEFEND,0.00011324622711719538,0.9685282073607556,0.031186556322627915,0.00017199008949922632,-6.2467756271362305,2.80719256401062,-0.6285980343818665,-5.8289031982421875
16,1,ATTACK,ATTACK,0.6282472534227679,0.0002166226305320266,0.369410301732013,0.002125822214687131,1.2644336223602295,-6.708098888397217,0.7334077954292297,-4.424341201782227
21,1,DEFEND,DEFEND,3.4860525938586514e-05,0.9940183737529892,0.005772454771322262,0.00017431094974994774,-6.378262996673584,3.8798930644989014,-1.2687653303146362,-4.768777370452881
20,2,HOLD,HOLD,0.002506942157617422,0.000141420527082687,0.9378776780438776,0.05947395927142229,-3.915898084640503,-6.790978908538818,2.008657932281494,-0.7494229078292847
17,5,ATTACK,ATTACK,0.6730595485218441,0.0001766630078555391,0.3194706858634371,0.007293102606863267,1.4640461206436157,-6.781299114227295,0.7188778519630432,-3.0608584880828857
0,2,DEFEND,DEFEND,0.00010007236065832822,0.9754159706414157,0.023966911344371285,0.0005170456535546704,-6.215147972106934,2.9695780277252197,-0.7366118431091309,-4.572910308837891
0,2,HOLD,HOLD,0.00031764301980590225,0.17708395510666083,0.5537144569619734,0.26888394491155987,-6.480593204498291,-0.1571420133113861,0.982883095741272,0.26051393151283264
28,3,CONSERVE,CONSERVE,0.0009449299902734999,4.440929648597137e-05,0.12596750741221466,0.8730431533010259,-4.473891258239746,-7.531553268432617,0.4187772870063782,2.354738235473633
13,2,HOLD,HOLD,0.00017440293197250876,0.19221291309065944,0.7654087688060911,0.042203915171276925,-6.62815523147583,0.3768351972103119,1.7586416006088257,-1.139255404472351
22,4,HOLD,HOLD,0.00039993164280215153,3.466661193953438e-05,0.9892425853669632,0.01032281637829513,-4.275594711303711,-6.721110820770264,3.537806749343872,-1.0247761011123657
24,3,HOLD,HOLD,0.0004195407874818626,3.298595331811645e-05,0.9894556192150454,0.010091854044154577,-4.251707077026367,-6.794785976409912,3.514042377471924,-1.0713838338851929
13,2,HOLD,CONSERVE,0.0006613609288291797,6.0489755386631606e-05,0.28483319885920977,0.7144449504565744,-5.317525863647461,-7.709352016448975,0.747833251953125,1.6674354076385498
20,2,HOLD,ATTACK,0.5400059462934301,0.0002195004636419602,0.421647789076799,0.03812676416612887,0.9032315015792847,-6.904749393463135,0.6558217406272888,-1.7474321126937866
21,1,HOLD,HOLD,0.0002938128970241957,0.05103926125035502,0.7985859727573194,0.15008095309530148,-6.747517108917236,-1.5901098251342773,1.1601377725601196,-0.5115299820899963
0,2,HOLD,HOLD,0.004056027678614559,0.00011814687761665883,0.8807942984236404,0.1150315270201284,-3.4416072368621826,-6.977637767791748,1.9390127658843994,-0.09660501033067703
27,5,CONSERVE,CONSERVE,7.456904880767501e-05,0.0013718316371032074,0.044197581835776815,0.9543560174783123,-7.025444030761719,-4.113267421722412,-0.6407442688941956,2.4316225051879883
3,4,CONSERVE,HOLD,0.0010443797900083064,8.0290746009416e-05,0.6365802348638459,0.36229509460013637,-5.00822114944458,-7.573744773864746,1.4044663906097412,0.840815007686615
8,3,HOLD,HOLD,0.007106093455788658,0.00011472902756021665,0.8851878947581251,0.10759128275852603,-2.973705291748047,-7.099839687347412,1.8511420488357544,-0.25631821155548096
17,5,HOLD,HOLD,0.00024981128451225345,0.15984982954609564,0.760132465389325,0.07976789378006709,-6.564190864562988,-0.10290650278329849,1.456351399421692,-0.7980201840400696
0,2,HOLD,DEFEND,0.0002792437446554057,0.6077474360296454,0.38969853549881844,0.0022747847268807355,-6.405972957611084,1.2794567346572876,0.8350709080696106,-4.308417320251465
28,3,DEFEND,DEFEND,0.00020775500717684872,0.8915063977658177,0.10663131910126333,0.0016545281257420179,-6.327838897705078,2.0364694595336914,-0.08706597238779068,-4.252927303314209
18,5,CONSERVE,HOLD,0.003463940391174923,6.223119144037939e-05,0.7427698817762252,0.25370394664115953,-3.388859748840332,-7.408164978027344,1.979119896888733,0.9049016833305359
1,4,DEFEND,DEFEND,0.00027791592953081527,0.8658046694837782,0.13352541012087968,0.0003920044658112478,-6.298643589019775,1.745452880859375,-0.1239146888256073,-5.954688549041748
8,3,HOLD,HOLD,0.1091179435957094,0.00010986001498610164,0.8730668111750554,0.017705385214249157,-0.2584318518638611,-7.159409046173096,1.8211508989334106,-2.0769925117492676
7,3,DEFEND,DEFEND,0.0002687721933953518,0.6627006707046068,0.3335512071168575,0.0034793499851403144,-6.378680229187012,1.4315344095230103,0.745007336139679,-3.817943572998047
16,1,DEFEND,DEFEND,0.00010239612787198899,0.9520279015666041,0.047711426747817434,0.0001582755577065168,-6.556424617767334,2.58107590675354,-0.41234761476516724,-6.120935916900635
0,2,HOLD,DEFEND,0.00024588767319829304,0.7590566980473069,0.23465442988010893,0.00604298439938588,-6.30159330368042,1.7333637475967407,0.5594010949134827,-3.0998146533966064
27,5,DEFEND,DEFEND,0.00017685156203239616,0.8154463039649618,0.1820215553313896,0.002355289141616269,-6.594102382659912,1.8420772552490234,0.342466801404953,-4.004994869232178
21,1,ATTACK,ATTACK,0.6832120214239592,0.0002334505337095347,0.30979972151343205,0.006754806528899245,1.3280727863311768,-6.653517246246338,0.5371935963630676,-3.288478136062622
4,3,HOLD,HOLD,0.00019586974805937344,0.26328880758768936,0.7276268327045592,0.008888489959692124,-6.631181716918945,0.5723754167556763,1.5889121294021606,-2.8161189556121826
10,3,CONSERVE,HOLD,0.00015243859454971962,0.020977887298481917,0.8827124022698198,0.09615727183714849,-6.779922008514404,-1.855459451675415,1.8840709924697876,-0.33294329047203064
27,5,DEFEND,HOLD,0.00032014348231637683,0.38399470873908037,0.5770708476031069,0.03861430017549633,-6.315049648284912,0.7745649814605713,1.181901216506958,-1.5224411487579346
10,3,CONSERVE,HOLD,0.00015150656988016062,0.02850921880498102,0.8245695991138902,0.14676967551124867,-6.746166229248047,-1.508812427520752,1.8558217287063599,0.12982459366321564
13,2,DEFEND,DEFEND,0.0001454278522512159,0.9530627641244058,0.045986946255959914,0.0008048617673830593,-6.19964599609375,2.5881094932556152,-0.44321373105049133,-4.488656044006348
24,3,HOLD,HOLD,0.0020482289545782554,9.273484132992617e-05,0.8892236134606778,0.10863542274341402,-4.382786750793457,-7.477773666381836,1.6905865669250488,-0.41176459193229675
11,1,CONSERVE,HOLD,0.000164324255971283,0.021205328204877274,0.9471990016683154,0.03143134587083611,-6.693675518035889,-1.8335094451904297,1.9657474756240845,-1.4399559497833252
24,3,HOLD,HOLD,0.00018924392817889728,0.08402043400055492,0.8335485874900491,0.08224173458121707,-6.785419940948486,-0.689641535282135,1.6049904823303223,-0.7110385894775391
16,1,HOLD,HOLD,0.00011934635474368804,0.006159639487954759,0.7762477443667061,0.21747326979059542,-7.09291934967041,-3.1491756439208984,1.6872777938842773,0.41488203406333923
1,4,HOLD,HOLD,0.0003202598076733824,0.3214513420299887,0.6400159118513695,0.038212486310968345,-6.4381303787231445,0.47333842515945435,1.1619853973388672,-1.656345248222351
27,5,HOLD,HOLD,0.025525879209214668,0.00012543055391665782,0.8555890353355734,0.11875965490129532,-1.8223330974578857,-7.138029098510742,1.689764380455017,-0.2849240303039551
0,2,HOLD,ATTACK,0.6707427987332615,0.00021332285190484043,0.3231741136767971,0.005869764738036553,1.3716185092926025,-6.681715965270996,0.6414239406585693,-3.366952896118164
10,3,HOLD,HOLD,0.0014469780715564032,9.425885242385068e-05,0.8370270800197007,0.16143168305631908,-4.913393020629883,-7.644580364227295,1.4469863176345825,-0.19878804683685303
17,5,HOLD,HOLD,6.182687353192125e-05,0.0003529489828205,0.9994711038362327,0.00011412030741489768,-6.466206073760986,-4.724221229553223,3.2244367599487305,-5.853291988372803
18,5,HOLD,HOLD,0.0033295415260698323,9.775777992946055e-05,0.9236308313744933,0.07294186931950734,-3.713643789291382,-7.241741180419922,1.9118341207504272,-0.6268155574798584
7,3,ATTACK,ATTACK,0.6690368152704187,0.00022099625298647486,0.3285397045828611,0.002202483893733772,1.3710906505584717,-6.644358158111572,0.6599092483520508,-4.345162868499756
5,5,ATTACK,ATTACK,0.6050269672754969,0.00019099199780230595,0.3943486556697367,0.000433385056964091,1.3560734987258911,-6.704723358154297,0.9280359148979187,-5.88532829284668
23,2,DEFEND,DEFEND,0.00011117090455709955,0.979783942576369,0.019973921676408612,0.00013096484266526885,-6.2124857902526855,2.871532678604126,-1.021371841430664,-6.048625946044922
2,1,HOLD,DEFEND,0.00020699190512577653,0.8008985782600017,0.19701919630916637,0.0018752335257061793,-6.481716156005859,1.7790933847427368,0.37666022777557373,-4.277907848358154
12,4,DEFEND,DEFEND,7.253227685774473e-05,0.9698314288887107,0.029638995151936055,0.0004570436824955619,-6.497950553894043,3.0028953552246094,-0.485135942697525,-4.657203197479248
0,2,HOLD,HOLD,0.00016818541186997574,0.0200103101566572,0.9184364476434304,0.061385056788042465,-6.810088157653809,-2.0311520099639893,1.7952731847763062,-0.910233199596405
6,2,HOLD,HOLD,0.0009047145853532156,8.036157268683648e-05,0.7506842835068672,0.24833064033509278,-5.141927719116211,-7.563011169433594,1.579193115234375,0.47296908497810364
12,4,HOLD,HOLD,0.007432860676929246,4.6531705480231964e-05,0.9897602052662281,0.002760402351362383,-2.213393449783325,-7.286925315856934,2.678158760070801,-3.203927516937256
16,1,CONSERVE,HOLD,0.0005324528791077116,3.374311857280863e-05,0.9854280147604099,0.014005789241909577,-4.316578388214111,-7.075295925140381,3.206758499145508,-1.046846866607666
3,4,HOLD,DEFEND,0.00024640610555349575,0.7824062999924691,0.21545752204889115,0.0018897718530862637,-6.5263447761535645,1.5368032455444336,0.24719290435314178,-4.489114761352539
12,4,HOLD,HOLD,0.030402881952917467,8.978066563478401e-05,0.9622337192867721,0.007273618094675563,-1.2868496179580688,-7.1117730140686035,2.167870283126831,-2.7171332836151123
17,5,HOLD,HOLD,0.0006435819901049678,7.137689938952225e-05,0.9060049384104533,0.0932801027000523,-4.830739498138428,-7.02981424331665,2.419011116027832,0.14557310938835144
13,2,DEFEND,DEFEND,0.00012082037049684491,0.9677519974239955,0.03200162435735044,0.0001255578481572002,-6.257540225982666,2.7308857440948486,-0.6783033609390259,-6.21907901763916
0,2,HOLD,ATTACK,0.7505445089890183,0.00020211641498366686,0.24422310512312687,0.005030269472871247,1.58934485912323,-6.630365371704102,0.4666280746459961,-3.415980339050293
3,4,ATTACK,ATTACK,0.8451502972877234,0.0001368461147141153,0.14923921759844308,0.005473638999119459,2.011265993118286,-6.717146873474121,0.27730196714401245,-3.0283045768737793
0,2,DEFEND,DEFEND,9.122515585419654e-05,0.9787125549152017,0.0206802579696088,0.0005159619593353452,-6.244116306304932,3.036546468734741,-0.820512056350708,-4.51141357421875
1,4,ATTACK,ATTACK,0.7490058313390008,0.00016384662969207706,0.2504017872911916,0.00042853474011548474,1.6953628063201904,-6.732208251953125,0.5996828675270081,-5.7707672119140625
19,4,HOLD,HOLD,0.017529419215430508,0.00024322974057733413,0.9536249326314772,0.028602418412515,-2.4276108741760254,-6.705240249633789,1.5687791109085083,-1.938000202178955
0,2,HOLD,HOLD,9.950337449054033e-05,0.005670623711540898,0.8627074144415735,0.1315224584723951,-7.100131034851074,-3.0572686195373535,1.9675079584121704,0.08661003410816193
22,4,HOLD,HOLD,0.00032865799888981585,0.2811164521689472,0.6527757560490962,0.06577913378306675,-6.306319236755371,0.445187509059906,1.2876521348953247,-1.0072786808013916
0,2,HOLD,HOLD,0.0005170456381944162,7.021406328407446e-05,0.9268805978136356,0.07253214248488586,-5.326847553253174,-7.32343053817749,2.1646013259887695,-0.3831934332847595
20,2,HOLD,HOLD,6.87115870550463e-05,0.0007113575995540873,0.9983977269726798,0.0008222038407110925,-6.444097518920898,-4.106840133666992,3.1398918628692627,-3.962026834487915
12,4,HOLD,HOLD,0.0001521641165095858,0.034010788546817425,0.9421587699986891,0.02367827733798392,-6.670602798461914,-1.2611292600631714,2.0603668689727783,-1.6232489347457886
24,3,DEFEND,DEFEND,0.00010309904046875524,0.9555567655376248,0.04270010509643638,0.0016400303254700446,-6.430738925933838,2.703620672225952,-0.40447208285331726,-3.663958787918091
17,5,HOLD,HOLD,0.008659254922794422,4.1906613540632214e-05,0.9903468676347165,0.0009519708289485164,-1.6589850187301636,-6.989925384521484,3.080441474914551,-3.866834878921509
4,3,HOLD,HOLD,0.0035669676212656044,8.472258350397221e-05,0.9138044881480182,0.08254382164721227,-3.7082834243774414,-7.4483723640441895,1.8376173973083496,-0.5666699409484863
25,5,DEFEND,DEFEND,0.00030513537927212456,0.4666303902638594,0.4415380571906246,0.0915264171662439,-6.4484477043151855,0.884089469909668,0.8288161754608154,-0.7448204159736633
22,4,HOLD,HOLD,0.0003843251374946554,0.39763257427074206,0.5360151599356557,0.06596794065610755,-6.291272163391113,0.650522768497467,0.9491568207740784,-1.1458367109298706
26,1,DEFEND,DEFEND,0.00010637166420200988,0.9646434260691112,0.03513192194871606,0.00011828031797064053,-6.268002510070801,2.844571828842163,-0.4680764973163605,-6.161884307861328
24,3,HOLD,HOLD,0.30648967541646416,0.00023931532568481607,0.3938332785551709,0.2994377307026801,0.43415650725364685,-6.721000671386719,0.6849000453948975,0.4108788073062897
4,3,HOLD,HOLD,0.006854233851914068,0.00011410046178778642,0.7761204372930116,0.21691122839328655,-3.015075445175171,-7.110617637634277,1.714365839958191,0.4395463764667511
15,4,HOLD,HOLD,0.0034904015417686015,3.504772504383389e-05,0.9709509320662492,0.025523618666938364,-2.6939685344696045,-7.295030117034912,2.934290647506714,-0.704380989074707
11,1,HOLD,HOLD,0.001960471491391511,3.664136576316864e-05,0.9198927814075762,0.07811010573526908,-3.308701992034912,-7.2884650230407715,2.84237003326416,0.37623247504234314
28,3,HOLD,HOLD,0.00023580662197136978,0.2284092252906924,0.652171162024669,0.11918380606266726,-6.6182074546813965,0.25767454504966736,1.3068426847457886,-0.39279744029045105
10,3,HOLD,HOLD,0.00015704267489819867,0.04977611195997946,0.7603306378760298,0.1897362074890925,-6.713252067565918,-0.9544793367385864,1.7717387676239014,0.38362014293670654
15,4,HOLD,HOLD,0.01434616565330871,6.185910054730244e-05,0.9006354853236616,0.08495648992248243,-1.9315217733383179,-7.377900123596191,2.2080962657928467,-0.1528652161359787
4,3,CONSERVE,HOLD,0.0001697801508981766,0.1669318694578088,0.765861519756204,0.06703683063508907,-6.618879318237305,0.27195706963539124,1.7953726053237915,-0.6403863430023193
21,1,DEFEND,DEFEND,0.0002139213522041688,0.8514124378678309,0.1416242457872688,0.00674939499269615,-6.506833553314209,1.7822096347808838,-0.011509661562740803,-3.05523419380188
17,5,HOLD,HOLD,0.009807224257640055,0.00011832545560958613,0.885386455442297,0.10468799484445336,-2.712786912918091,-7.130222320556641,1.7901180982589722,-0.34492167830467224
3,4,ATTACK,ATTACK,0.5547194985322621,0.0002130006724945886,0.4293025065088536,0.015764994286389722,1.0523724555969238,-6.812550067901611,0.7960717082023621,-2.50829815864563
13,2,HOLD,HOLD,0.00017880110705592388,0.09122112034571636,0.8241839680737865,0.08441611047344127,-6.613723278045654,-0.3789551854133606,1.8221521377563477,-0.4564834535121918
24,3,HOLD,ATTACK,0.5808151384442172,0.000244761148616863,0.40087753673155174,0.01806256367561422,1.1227595806121826,-6.649145126342773,0.7519829869270325,-2.3478314876556396
16,1,HOLD,HOLD,0.1990894571525397,0.00013426279779891415,0.7835312663906279,0.017245013659033522,0.29201316833496094,-7.009697437286377,1.6620699167251587,-2.1542181968688965
